tool,scenario,flags,restore_on,run,ms
bsharp,noop,restore,1,18,132
dotnet,noop,--no-restore,0,18,1008
dotnet,noop,restore,1,18,1460
bsharp,incremental,--no-restore,0,18,230
bsharp,incremental,--no-fast-noop,1,18,228
bsharp,incremental,both,0,18,241
bsharp,incremental,restore,1,18,229
dotnet,incremental,--no-restore,0,18,948
dotnet,incremental,restore,1,18,1390
bsharp,clean,restore,1,19,437
dotnet,clean,restore,1,19,1678
bsharp,noop,--no-restore,0,19,214
bsharp,noop,--no-fast-noop,1,19,330
bsharp,noop,both,0,19,266
bsharp,noop,restore,1,19,135
dotnet,noop,--no-restore,0,19,1293
dotnet,noop,restore,1,19,1793
bsharp,incremental,--no-restore,0,19,406
bsharp,incremental,--no-fast-noop,1,19,272
bsharp,incremental,both,0,19,214
bsharp,incremental,restore,1,19,242
dotnet,incremental,--no-restore,0,19,1179
dotnet,incremental,restore,1,19,1728
bsharp,clean,restore,1,20,530
dotnet,clean,restore,1,20,1888
bsharp,noop,--no-restore,0,20,172
bsharp,noop,--no-fast-noop,1,20,327
bsharp,noop,both,0,20,292
bsharp,noop,restore,1,20,171
dotnet,noop,--no-restore,0,20,1344
dotnet,noop,restore,1,20,1811
bsharp,incremental,--no-restore,0,20,347
bsharp,incremental,--no-fast-noop,1,20,279
bsharp,incremental,both,0,20,213
bsharp,incremental,restore,1,20,206
dotnet,incremental,--no-restore,0,20,1009
dotnet,incremental,restore,1,20,1559
