tool,scenario,flags,restore_on,run,ms
bsharp,restore,restore,1,5,475
dotnet,restore,restore,1,5,1371
bsharp,clean,restore,1,6,1991
dotnet,clean,restore,1,6,2143
bsharp,noop,restore+fastnoop,1,6,1537
bsharp,noop,restore+nofastnoop,1,6,1972
bsharp,noop,norestore+fastnoop,0,6,174
bsharp,noop,norestore+nofastnoop,0,6,209
dotnet,noop,--no-restore,0,6,1388
dotnet,noop,restore,1,6,2195
bsharp,incremental,restore+fastnoop,1,6,1410
bsharp,incremental,restore+nofastnoop,1,6,1193
bsharp,incremental,norestore+fastnoop,0,6,230
bsharp,incremental,norestore+nofastnoop,0,6,227
dotnet,incremental,--no-restore,0,6,906
dotnet,incremental,restore,1,6,1458
bsharp,restore,restore,1,6,323
dotnet,restore,restore,1,6,989
bsharp,clean,restore,1,7,1100
dotnet,clean,restore,1,7,2202
bsharp,noop,restore+fastnoop,1,7,1625
bsharp,noop,restore+nofastnoop,1,7,1652
bsharp,noop,norestore+fastnoop,0,7,193
bsharp,noop,norestore+nofastnoop,0,7,286
dotnet,noop,--no-restore,0,7,1428
dotnet,noop,restore,1,7,2018
bsharp,incremental,restore+fastnoop,1,7,1791
bsharp,incremental,restore+nofastnoop,1,7,1367
bsharp,incremental,norestore+fastnoop,0,7,350
bsharp,incremental,norestore+nofastnoop,0,7,284
dotnet,incremental,--no-restore,0,7,1236
dotnet,incremental,restore,1,7,2075
bsharp,restore,restore,1,7,409
dotnet,restore,restore,1,7,1165
bsharp,clean,restore,1,8,1777
dotnet,clean,restore,1,8,1882
bsharp,noop,restore+fastnoop,1,8,1012
bsharp,noop,restore+nofastnoop,1,8,1070
bsharp,noop,norestore+fastnoop,0,8,116
bsharp,noop,norestore+nofastnoop,0,8,165
dotnet,noop,--no-restore,0,8,1095
dotnet,noop,restore,1,8,1262
bsharp,incremental,restore+fastnoop,1,8,1134
bsharp,incremental,restore+nofastnoop,1,8,1312
bsharp,incremental,norestore+fastnoop,0,8,394
bsharp,incremental,norestore+nofastnoop,0,8,322
dotnet,incremental,--no-restore,0,8,1181
dotnet,incremental,restore,1,8,1702
bsharp,restore,restore,1,8,417
dotnet,restore,restore,1,8,1385
bsharp,clean,restore,1,9,1730
dotnet,clean,restore,1,9,2044
bsharp,noop,restore+fastnoop,1,9,1684
bsharp,noop,restore+nofastnoop,1,9,1594
bsharp,noop,norestore+fastnoop,0,9,204
bsharp,noop,norestore+nofastnoop,0,9,277
dotnet,noop,--no-restore,0,9,1466
dotnet,noop,restore,1,9,1992
bsharp,incremental,restore+fastnoop,1,9,1425
bsharp,incremental,restore+nofastnoop,1,9,1494
bsharp,incremental,norestore+fastnoop,0,9,409
bsharp,incremental,norestore+nofastnoop,0,9,235
dotnet,incremental,--no-restore,0,9,943
dotnet,incremental,restore,1,9,1379
bsharp,restore,restore,1,9,325
dotnet,restore,restore,1,9,1032
bsharp,clean,restore,1,10,1386
dotnet,clean,restore,1,10,1445
bsharp,noop,restore+fastnoop,1,10,1097
bsharp,noop,restore+nofastnoop,1,10,1791
bsharp,noop,norestore+fastnoop,0,10,225
bsharp,noop,norestore+nofastnoop,0,10,322
dotnet,noop,--no-restore,0,10,1772
dotnet,noop,restore,1,10,2082
bsharp,incremental,restore+fastnoop,1,10,1572
bsharp,incremental,restore+nofastnoop,1,10,1596
bsharp,incremental,norestore+fastnoop,0,10,494
bsharp,incremental,norestore+nofastnoop,0,10,263
dotnet,incremental,--no-restore,0,10,1349
dotnet,incremental,restore,1,10,1913
bsharp,restore,restore,1,10,645
dotnet,restore,restore,1,10,1520
bsharp,clean,restore,1,11,1894
dotnet,clean,restore,1,11,2304
bsharp,noop,restore+fastnoop,1,11,1630
bsharp,noop,restore+nofastnoop,1,11,1083
bsharp,noop,norestore+fastnoop,0,11,126
bsharp,noop,norestore+nofastnoop,0,11,186
dotnet,noop,--no-restore,0,11,906
dotnet,noop,restore,1,11,1590
bsharp,incremental,restore+fastnoop,1,11,1135
bsharp,incremental,restore+nofastnoop,1,11,1129
bsharp,incremental,norestore+fastnoop,0,11,218
bsharp,incremental,norestore+nofastnoop,0,11,247
dotnet,incremental,--no-restore,0,11,1252
dotnet,incremental,restore,1,11,1871
bsharp,restore,restore,1,11,632
dotnet,restore,restore,1,11,1239
bsharp,clean,restore,1,12,1743
dotnet,clean,restore,1,12,2177
bsharp,noop,restore+fastnoop,1,12,1632
bsharp,noop,restore+nofastnoop,1,12,1442
bsharp,noop,norestore+fastnoop,0,12,150
bsharp,noop,norestore+nofastnoop,0,12,266
dotnet,noop,--no-restore,0,12,1522
dotnet,noop,restore,1,12,2278
bsharp,incremental,restore+fastnoop,1,12,1530
bsharp,incremental,restore+nofastnoop,1,12,1333
bsharp,incremental,norestore+fastnoop,0,12,290
bsharp,incremental,norestore+nofastnoop,0,12,507
dotnet,incremental,--no-restore,0,12,1621
dotnet,incremental,restore,1,12,1409
bsharp,restore,restore,1,12,323
dotnet,restore,restore,1,12,1011
bsharp,clean,restore,1,13,1278
dotnet,clean,restore,1,13,1454
bsharp,noop,restore+fastnoop,1,13,996
bsharp,noop,restore+nofastnoop,1,13,1295
bsharp,noop,norestore+fastnoop,0,13,269
bsharp,noop,norestore+nofastnoop,0,13,344
dotnet,noop,--no-restore,0,13,1367
dotnet,noop,restore,1,13,1832
bsharp,incremental,restore+fastnoop,1,13,1634
bsharp,incremental,restore+nofastnoop,1,13,1526
bsharp,incremental,norestore+fastnoop,0,13,417
bsharp,incremental,norestore+nofastnoop,0,13,595
dotnet,incremental,--no-restore,0,13,1976
dotnet,incremental,restore,1,13,2145
bsharp,restore,restore,1,13,405
dotnet,restore,restore,1,13,1512
bsharp,clean,restore,1,14,1845
dotnet,clean,restore,1,14,2335
bsharp,noop,restore+fastnoop,1,14,1926
bsharp,noop,restore+nofastnoop,1,14,1089
bsharp,noop,norestore+fastnoop,0,14,124
bsharp,noop,norestore+nofastnoop,0,14,179
dotnet,noop,--no-restore,0,14,892
dotnet,noop,restore,1,14,1603
bsharp,incremental,restore+fastnoop,1,14,1112
bsharp,incremental,restore+nofastnoop,1,14,1136
bsharp,incremental,norestore+fastnoop,0,14,229
bsharp,incremental,norestore+nofastnoop,0,14,221
dotnet,incremental,--no-restore,0,14,1096
dotnet,incremental,restore,1,14,1876
bsharp,restore,restore,1,14,416
dotnet,restore,restore,1,14,1071
bsharp,clean,restore,1,15,1577
dotnet,clean,restore,1,15,1944
bsharp,noop,restore+fastnoop,1,15,1608
bsharp,noop,restore+nofastnoop,1,15,1807
bsharp,noop,norestore+fastnoop,0,15,238
bsharp,noop,norestore+nofastnoop,0,15,314
dotnet,noop,--no-restore,0,15,1416
dotnet,noop,restore,1,15,2273
bsharp,incremental,restore+fastnoop,1,15,1609
bsharp,incremental,restore+nofastnoop,1,15,1521
bsharp,incremental,norestore+fastnoop,0,15,429
bsharp,incremental,norestore+nofastnoop,0,15,248
dotnet,incremental,--no-restore,0,15,1202
dotnet,incremental,restore,1,15,1633
bsharp,restore,restore,1,15,328
dotnet,restore,restore,1,15,1025
bsharp,clean,restore,1,16,1244
dotnet,clean,restore,1,16,1717
bsharp,noop,restore+fastnoop,1,16,1026
bsharp,noop,restore+nofastnoop,1,16,1082
bsharp,noop,norestore+fastnoop,0,16,172
bsharp,noop,norestore+nofastnoop,0,16,331
dotnet,noop,--no-restore,0,16,1800
dotnet,noop,restore,1,16,1963
bsharp,incremental,restore+fastnoop,1,16,1380
bsharp,incremental,restore+nofastnoop,1,16,1361
bsharp,incremental,norestore+fastnoop,0,16,380
bsharp,incremental,norestore+nofastnoop,0,16,289
dotnet,incremental,--no-restore,0,16,1444
dotnet,incremental,restore,1,16,1903
bsharp,restore,restore,1,16,377
dotnet,restore,restore,1,16,1306
bsharp,clean,restore,1,17,2088
dotnet,clean,restore,1,17,2548
bsharp,noop,restore+fastnoop,1,17,1798
bsharp,noop,restore+nofastnoop,1,17,1836
bsharp,noop,norestore+fastnoop,0,17,137
bsharp,noop,norestore+nofastnoop,0,17,190
dotnet,noop,--no-restore,0,17,943
dotnet,noop,restore,1,17,1498
bsharp,incremental,restore+fastnoop,1,17,1131
bsharp,incremental,restore+nofastnoop,1,17,1243
bsharp,incremental,norestore+fastnoop,0,17,235
bsharp,incremental,norestore+nofastnoop,0,17,219
dotnet,incremental,--no-restore,0,17,942
dotnet,incremental,restore,1,17,1601
bsharp,restore,restore,1,17,300
dotnet,restore,restore,1,17,1237
bsharp,clean,restore,1,18,1782
dotnet,clean,restore,1,18,2069
bsharp,noop,restore+fastnoop,1,18,1387
bsharp,noop,restore+nofastnoop,1,18,1672
bsharp,noop,norestore+fastnoop,0,18,263
bsharp,noop,norestore+nofastnoop,0,18,287
dotnet,noop,--no-restore,0,18,1346
dotnet,noop,restore,1,18,1943
bsharp,incremental,restore+fastnoop,1,18,1430
bsharp,incremental,restore+nofastnoop,1,18,1462
bsharp,incremental,norestore+fastnoop,0,18,355
bsharp,incremental,norestore+nofastnoop,0,18,296
dotnet,incremental,--no-restore,0,18,1233
dotnet,incremental,restore,1,18,1760
bsharp,restore,restore,1,18,432
dotnet,restore,restore,1,18,1044
bsharp,clean,restore,1,19,1147
dotnet,clean,restore,1,19,1498
bsharp,noop,restore+fastnoop,1,19,1217
bsharp,noop,restore+nofastnoop,1,19,1085
bsharp,noop,norestore+fastnoop,0,19,123
bsharp,noop,norestore+nofastnoop,0,19,176
dotnet,noop,--no-restore,0,19,882
dotnet,noop,restore,1,19,2186
bsharp,incremental,restore+fastnoop,1,19,1803
bsharp,incremental,restore+nofastnoop,1,19,1519
bsharp,incremental,norestore+fastnoop,0,19,438
bsharp,incremental,norestore+nofastnoop,0,19,248
dotnet,incremental,--no-restore,0,19,1227
dotnet,incremental,restore,1,19,1703
bsharp,restore,restore,1,19,502
dotnet,restore,restore,1,19,930
bsharp,clean,restore,1,20,1145
dotnet,clean,restore,1,20,1568
bsharp,noop,restore+fastnoop,1,20,1031
bsharp,noop,restore+nofastnoop,1,20,1115
bsharp,noop,norestore+fastnoop,0,20,128
bsharp,noop,norestore+nofastnoop,0,20,186
dotnet,noop,--no-restore,0,20,1042
dotnet,noop,restore,1,20,1387
bsharp,incremental,restore+fastnoop,1,20,1386
bsharp,incremental,restore+nofastnoop,1,20,1425
bsharp,incremental,norestore+fastnoop,0,20,370
bsharp,incremental,norestore+nofastnoop,0,20,260
dotnet,incremental,--no-restore,0,20,928
dotnet,incremental,restore,1,20,2651
bsharp,restore,restore,1,20,324
dotnet,restore,restore,1,20,1059
